2958, False, -10, 1, 1, 70.42
2959, False, -13, 4, 4, 70.41
2960, False, -13, 4, 4, 70.4
2961, False, -10, 1, 1, 70.39
2962, False, -13, 4, 4, 70.38
2963, False, -14, 5, 5, 70.37
2964, False, -10, 1, 1, 70.36
2965, False, -11, 2, 2, 70.35
2966, False, -13, 4, 4, 70.34
2967, False, -10, 1, 1, 70.33
2968, False, -11, 2, 2, 70.32
2969, False, -12, 3, 3, 70.31
2970, False, -11, 2, 2, 70.3
2971, False, -12, 3, 3, 70.28999999999999
2972, False, -11, 2, 2, 70.28
2973, False, -10, 1, 1, 70.27
2974, False, -11, 2, 2, 70.25999999999999
2975, False, -10, 1, 1, 70.25
2976, False, -11, 2, 2, 70.24
2977, False, -16, 7, 7, 70.23
2978, False, -10, 1, 1, 70.22
2979, False, -10, 1, 1, 70.21000000000001
2980, False, -11, 2, 2, 70.2
2981, False, -13, 2, 2, 70.19
2982, False, -10, 1, 1, 70.18
2983, False, -13, 4, 4, 70.17
2984, False, -12, 3, 3, 70.16
2985, False, -11, 2, 2, 70.15
2986, False, -12, 3, 3, 70.14
2987, False, -12, 3, 3, 70.13
2988, False, -10, 1, 1, 70.12
2989, False, -11, 2, 2, 70.11
2990, False, -11, 2, 2, 70.1
2991, False, -10, 1, 1, 70.09
2992, False, -10, 1, 1, 70.08
2993, False, -10, 1, 1, 70.07
2994, False, -13, 4, 4, 70.06
2995, False, -10, 1, 1, 70.05
2996, False, -10, 1, 1, 70.03999999999999
2997, False, -10, 1, 1, 70.03
2998, False, -11, 2, 2, 70.02
2999, False, -14, 5, 5, 70.00999999999999
3000, False, -11, 2, 2, 70.0
3001, False, -11, 2, 2, 69.99
3002, False, -11, 2, 2, 69.98
3003, False, -11, 2, 2, 69.97
3004, False, -12, 3, 3, 69.96000000000001
3005, False, -10, 1, 1, 69.95
3006, False, -11, 2, 2, 69.94
3007, False, -11, 2, 2, 69.93
3008, False, -10, 1, 1, 69.92
3009, False, -10, 1, 1, 69.91
3010, False, -10, 1, 1, 69.9
3011, False, -15, 6, 6, 69.89
3012, False, -10, 1, 1, 69.88
3013, False, -10, 1, 1, 69.87
3014, False, -10, 1, 1, 69.86
3015, False, -10, 1, 1, 69.85
3016, False, -11, 2, 2, 69.84
3017, False, -14, 5, 5, 69.83
3018, False, -10, 1, 1, 69.82
3019, False, -10, 1, 1, 69.81
3020, False, -11, 2, 2, 69.8
3021, False, -10, 1, 1, 69.78999999999999
3022, False, -16, 3, 3, 69.78
3023, False, -10, 1, 1, 69.77
3024, False, -12, 3, 3, 69.75999999999999
3025, False, -12, 3, 3, 69.75
3026, False, -13, 4, 4, 69.74
3027, False, -10, 1, 1, 69.73
3028, False, -11, 2, 2, 69.72
3029, False, -12, 3, 3, 69.71000000000001
3030, False, -11, 2, 2, 69.7
3031, False, -10, 1, 1, 69.69
3032, False, -11, 2, 2, 69.68
3033, False, -10, 1, 1, 69.67
3034, False, -10, 1, 1, 69.66
3035, False, -10, 1, 1, 69.65
3036, False, -10, 1, 1, 69.64
3037, False, -13, 4, 4, 69.63
3038, False, -10, 1, 1, 69.62
3039, False, -11, 2, 2, 69.61
3040, False, -11, 2, 2, 69.6
3041, False, -10, 1, 1, 69.59
3042, False, -11, 2, 2, 69.58
3043, False, -10, 1, 1, 69.57
3044, False, -12, 3, 3, 69.56
3045, False, -10, 1, 1, 69.55
3046, False, -11, 2, 2, 69.53999999999999
3047, False, -10, 1, 1, 69.53
3048, False, -10, 1, 1, 69.52
3049, False, -12, 3, 3, 69.50999999999999
3050, False, -10, 1, 1, 69.5
3051, False, -11, 2, 2, 69.49
3052, False, -14, 5, 5, 69.48
3053, False, -23, 10, 10, 69.47
3054, False, -14, 5, 5, 69.46000000000001
3055, False, -10, 1, 1, 69.45
3056, False, -12, 3, 3, 69.44
3057, False, -11, 2, 2, 69.43
3058, False, -15, 6, 6, 69.42
3059, False, -10, 1, 1, 69.41
3060, False, -11, 2, 2, 69.4
3061, False, -13, 4, 4, 69.39
3062, False, -13, 4, 4, 69.38
3063, False, -10, 1, 1, 69.37
3064, False, -13, 4, 4, 69.36
3065, False, -14, 5, 5, 69.35
3066, False, -11, 2, 2, 69.34
3067, False, -10, 1, 1, 69.33
3068, False, -10, 1, 1, 69.32
3069, False, -12, 3, 3, 69.31
3070, False, -10, 1, 1, 69.3
3071, False, -12, 3, 3, 69.28999999999999
3072, False, -12, 3, 3, 69.28
3073, False, -11, 2, 2, 69.27
3074, False, -11, 2, 2, 69.25999999999999
3075, False, -10, 1, 1, 69.25
3076, False, -17, 8, 8, 69.24
3077, False, -12, 3, 3, 69.23
3078, False, -11, 2, 2, 69.22
3079, False, -10, 1, 1, 69.21000000000001
3080, False, -12, 3, 3, 69.2
3081, False, -11, 2, 2, 69.19
3082, False, -10, 1, 1, 69.18
3083, False, -11, 2, 2, 69.17
3084, False, -12, 3, 3, 69.16
3085, False, -11, 2, 2, 69.15
3086, False, -10, 1, 1, 69.14
3087, False, -10, 1, 1, 69.13
3088, False, -11, 2, 2, 69.12
3089, False, -10, 1, 1, 69.11
3090, False, -10, 1, 1, 69.1
3091, False, -11, 2, 2, 69.09
3092, False, -10, 1, 1, 69.08
3093, False, -11, 2, 2, 69.07
3094, False, -10, 1, 1, 69.06
3095, False, -13, 4, 4, 69.05
3096, False, -11, 2, 2, 69.03999999999999
3097, False, -10, 1, 1, 69.03
3098, False, -11, 2, 2, 69.02
3099, False, -12, 3, 3, 69.00999999999999
3100, False, -12, 3, 3, 69.0
3101, False, -11, 2, 2, 68.99
3102, False, -14, 5, 5, 68.98
3103, False, -12, 3, 3, 68.97
3104, False, -10, 1, 1, 68.96000000000001
3105, False, -10, 1, 1, 68.95
3106, False, -10, 1, 1, 68.94
3107, False, -11, 2, 2, 68.93
3108, False, -11, 2, 2, 68.92
3109, False, -12, 3, 3, 68.91
3110, False, -11, 2, 2, 68.9
3111, False, -10, 1, 1, 68.89
3112, False, -12, 3, 3, 68.88
3113, False, -10, 1, 1, 68.87
3114, False, -11, 2, 2, 68.86
3115, False, -10, 1, 1, 68.85
3116, False, -11, 2, 2, 68.84
3117, False, -12, 3, 3, 68.83
3118, False, -11, 2, 2, 68.82
3119, False, -10, 1, 1, 68.81
3120, False, -12, 3, 3, 68.8
3121, False, -12, 3, 3, 68.78999999999999
3122, False, -11, 2, 2, 68.78
3123, False, -11, 2, 2, 68.77
3124, False, -11, 2, 2, 68.75999999999999
3125, False, -12, 3, 3, 68.75
3126, False, -14, 5, 5, 68.74
3127, False, -12, 3, 3, 68.73
3128, False, -10, 1, 1, 68.72
3129, False, -12, 3, 3, 68.71000000000001
3130, False, -12, 3, 3, 68.7
3131, False, -10, 1, 1, 68.69
3132, False, -10, 1, 1, 68.68
3133, False, -10, 1, 1, 68.67
3134, False, -11, 2, 2, 68.66
3135, False, -10, 1, 1, 68.65
3136, False, -17, 8, 8, 68.64
3137, False, -11, 2, 2, 68.63
3138, False, -13, 4, 4, 68.62
3139, False, -11, 2, 2, 68.61
3140, False, -13, 4, 4, 68.6
3141, False, -12, 3, 3, 68.59
3142, False, -10, 1, 1, 68.58
3143, False, -13, 4, 4, 68.57
3144, False, -11, 2, 2, 68.56
3145, False, -13, 4, 4, 68.55
3146, False, -10, 1, 1, 68.53999999999999
3147, False, -10, 1, 1, 68.53
3148, False, -11, 2, 2, 68.52
3149, False, -13, 4, 4, 68.50999999999999
3150, False, -10, 1, 1, 68.5
3151, False, -10, 1, 1, 68.49
3152, False, -11, 2, 2, 68.48
3153, False, -11, 2, 2, 68.47
3154, False, -17, 4, 4, 68.46000000000001
3155, False, -10, 1, 1, 68.45
3156, False, -12, 3, 3, 68.44
3157, False, -11, 2, 2, 68.43
3158, False, -10, 1, 1, 68.42
3159, False, -10, 1, 1, 68.41
3160, False, -10, 1, 1, 68.4
3161, False, -11, 2, 2, 68.39
3162, False, -12, 3, 3, 68.38
3163, False, -11, 2, 2, 68.37
3164, False, -11, 2, 2, 68.36
3165, False, -11, 2, 2, 68.35
3166, False, -12, 3, 3, 68.34
3167, False, -10, 1, 1, 68.33
3168, False, -11, 2, 2, 68.32
3169, False, -10, 1, 1, 68.31
3170, False, -10, 1, 1, 68.3
3171, False, -10, 1, 1, 68.28999999999999
3172, False, -11, 2, 2, 68.28
3173, False, -10, 1, 1, 68.27
3174, False, -11, 2, 2, 68.25999999999999
3175, False, -10, 1, 1, 68.25
3176, False, -10, 1, 1, 68.24
3177, False, -10, 1, 1, 68.23
3178, False, -12, 3, 3, 68.22
3179, False, -12, 3, 3, 68.21000000000001
3180, False, -15, 6, 6, 68.2
3181, False, -10, 1, 1, 68.19
3182, False, -11, 2, 2, 68.18
3183, False, -13, 4, 4, 68.17
3184, False, -10, 1, 1, 68.16
3185, False, -11, 2, 2, 68.15
3186, False, -12, 3, 3, 68.14
3187, False, -10, 1, 1, 68.13
3188, False, -10, 1, 1, 68.12
3189, False, -10, 1, 1, 68.11
3190, False, -12, 3, 3, 68.1
3191, False, -10, 1, 1, 68.09
3192, False, -10, 1, 1, 68.08
3193, False, -10, 1, 1, 68.07
3194, False, -13, 4, 4, 68.06
3195, False, -10, 1, 1, 68.05
3196, False, -12, 3, 3, 68.03999999999999
3197, False, -13, 4, 4, 68.03
3198, False, -6, 3, 3, 68.02
3199, False, -10, 1, 1, 68.00999999999999
3200, False, -10, 1, 1, 68.0
3201, False, -10, 1, 1, 67.99000000000001
3202, False, -13, 4, 4, 67.97999999999999
3203, False, -10, 1, 1, 67.97
3204, False, -11, 2, 2, 67.96000000000001
3205, False, -12, 3, 3, 67.95
3206, False, -10, 1, 1, 67.94
3207, False, -10, 1, 1, 67.93
3208, False, -10, 1, 1, 67.92
3209, False, -12, 3, 3, 67.91
3210, False, -10, 1, 1, 67.9
3211, False, -11, 2, 2, 67.89
3212, False, -11, 2, 2, 67.88
3213, False, -10, 1, 1, 67.87
3214, False, -11, 2, 2, 67.86
3215, False, -13, 2, 2, 67.85
3216, False, -11, 2, 2, 67.84
3217, False, -11, 2, 2, 67.83
3218, False, -10, 1, 1, 67.82
3219, False, -10, 1, 1, 67.81
3220, False, -10, 1, 1, 67.8
3221, False, -10, 1, 1, 67.78999999999999
3222, False, -12, 3, 3, 67.78
3223, False, -10, 1, 1, 67.77
3224, False, -14, 5, 5, 67.75999999999999
3225, False, -10, 1, 1, 67.75
3226, False, -13, 4, 4, 67.74000000000001
3227, False, -10, 1, 1, 67.72999999999999
3228, False, -12, 3, 3, 67.72
3229, False, -10, 1, 1, 67.71000000000001
3230, False, -13, 4, 4, 67.7
3231, False, -10, 1, 1, 67.69
3232, False, -10, 1, 1, 67.68
3233, False, -10, 1, 1, 67.67
3234, False, -10, 1, 1, 67.66
3235, False, -11, 2, 2, 67.65
3236, False, -10, 1, 1, 67.64
3237, False, -10, 1, 1, 67.63
3238, False, -10, 1, 1, 67.62
3239, False, -10, 1, 1, 67.61
3240, False, -13, 4, 4, 67.6
3241, False, -15, 6, 6, 67.59
3242, False, -10, 1, 1, 67.58
3243, False, -10, 1, 1, 67.57
3244, False, -10, 1, 1, 67.56
3245, False, -11, 2, 2, 67.55
3246, False, -14, 5, 5, 67.53999999999999
3247, False, -10, 1, 1, 67.53
3248, False, -10, 1, 1, 67.52
3249, False, -10, 1, 1, 67.50999999999999
3250, False, -16, 3, 3, 67.5
3251, False, -14, 5, 5, 67.49000000000001
3252, False, -12, 3, 3, 67.47999999999999
3253, False, -10, 1, 1, 67.47
3254, False, -10, 1, 1, 67.46000000000001
3255, False, -10, 1, 1, 67.45
3256, False, -10, 1, 1, 67.44
3257, False, -11, 2, 2, 67.43
3258, False, -11, 2, 2, 67.42
3259, False, -11, 2, 2, 67.41
3260, False, -10, 1, 1, 67.4
3261, False, -14, 5, 5, 67.39
3262, False, -14, 5, 5, 67.38
3263, False, -11, 2, 2, 67.37
3264, False, -11, 2, 2, 67.36
3265, False, -11, 2, 2, 67.35
3266, False, -10, 1, 1, 67.34
3267, False, -11, 2, 2, 67.33
3268, False, -14, 5, 5, 67.32
3269, False, -12, 3, 3, 67.31
3270, False, -11, 2, 2, 67.3
3271, False, -11, 2, 2, 67.28999999999999
3272, False, -10, 1, 1, 67.28
3273, False, -12, 3, 3, 67.27
3274, False, -10, 1, 1, 67.25999999999999
3275, False, -10, 1, 1, 67.25
3276, False, -13, 2, 2, 67.24000000000001
3277, False, -13, 4, 4, 67.22999999999999
3278, False, -12, 3, 3, 67.22
3279, False, -10, 1, 1, 67.21000000000001
3280, False, -10, 1, 1, 67.2
3281, False, -10, 1, 1, 67.19
3282, False, -14, 5, 5, 67.18
3283, False, -10, 1, 1, 67.17
3284, False, -13, 4, 4, 67.16
3285, False, -12, 3, 3, 67.15
3286, False, -10, 1, 1, 67.14
3287, False, -10, 1, 1, 67.13
3288, False, -19, 4, 4, 67.12
3289, False, -11, 2, 2, 67.11
3290, False, -12, 3, 3, 67.1
3291, False, -12, 3, 3, 67.09
3292, False, -14, 5, 5, 67.08
3293, False, -11, 2, 2, 67.07
3294, False, -10, 1, 1, 67.06
3295, False, -10, 1, 1, 67.05
3296, False, -10, 1, 1, 67.03999999999999
3297, False, -12, 3, 3, 67.03
3298, False, -11, 2, 2, 67.02
3299, False, -10, 1, 1, 67.00999999999999
3300, False, -12, 3, 3, 67.0
3301, False, -12, 3, 3, 66.99000000000001
3302, False, -10, 1, 1, 66.97999999999999
3303, False, -11, 2, 2, 66.97
3304, False, -13, 4, 4, 66.96000000000001
3305, False, -11, 2, 2, 66.95
3306, False, -12, 3, 3, 66.94
3307, False, -11, 2, 2, 66.93
3308, False, -14, 5, 5, 66.92
3309, False, -12, 3, 3, 66.91
3310, False, -10, 1, 1, 66.9
3311, False, -11, 2, 2, 66.89
3312, False, -10, 1, 1, 66.88
3313, False, -11, 2, 2, 66.87
3314, False, -10, 1, 1, 66.86
3315, False, -10, 1, 1, 66.85
3316, False, -11, 2, 2, 66.84
3317, False, -13, 4, 4, 66.83
3318, False, -10, 1, 1, 66.82
3319, False, -11, 2, 2, 66.81
3320, False, -12, 3, 3, 66.8
3321, False, -18, 5, 5, 66.78999999999999
3322, False, -11, 2, 2, 66.78
3323, False, -10, 1, 1, 66.77
3324, False, -10, 1, 1, 66.75999999999999
3325, False, -14, 5, 5, 66.75
3326, False, -11, 2, 2, 66.74000000000001
3327, False, -11, 2, 2, 66.72999999999999
3328, False, -10, 1, 1, 66.72
3329, False, -11, 2, 2, 66.71000000000001
3330, False, -11, 2, 2, 66.7
3331, False, -12, 3, 3, 66.69
3332, False, -11, 2, 2, 66.68
3333, False, -10, 1, 1, 66.67
3334, False, -10, 1, 1, 66.66
3335, False, -10, 1, 1, 66.65
3336, False, -11, 2, 2, 66.64
3337, False, -10, 1, 1, 66.63
3338, False, -12, 3, 3, 66.62
3339, False, -10, 1, 1, 66.61
3340, False, -11, 2, 2, 66.6
3341, False, -10, 1, 1, 66.59
3342, False, -10, 1, 1, 66.58
3343, False, -10, 1, 1, 66.57
3344, False, -12, 3, 3, 66.56
3345, False, -10, 1, 1, 66.55
3346, False, -10, 1, 1, 66.53999999999999
3347, False, -10, 1, 1, 66.53
3348, False, -10, 1, 1, 66.52
3349, False, -14, 5, 5, 66.50999999999999
3350, False, -10, 1, 1, 66.5
3351, False, -10, 1, 1, 66.49000000000001
3352, False, -11, 2, 2, 66.47999999999999
3353, False, -11, 2, 2, 66.47
3354, False, -14, 5, 5, 66.46000000000001
3355, False, -11, 2, 2, 66.45
3356, False, -10, 1, 1, 66.44
3357, False, -10, 1, 1, 66.43
3358, False, -10, 1, 1, 66.42
3359, False, -10, 1, 1, 66.41
3360, False, -11, 2, 2, 66.4
3361, False, -11, 2, 2, 66.39
3362, False, -10, 1, 1, 66.38
3363, False, -10, 1, 1, 66.37
3364, False, -12, 3, 3, 66.36
3365, False, -12, 3, 3, 66.35
3366, False, -11, 2, 2, 66.34
3367, False, -11, 2, 2, 66.33
3368, False, -13, 4, 4, 66.32
3369, False, -10, 1, 1, 66.31
3370, False, -10, 1, 1, 66.3
3371, False, -11, 2, 2, 66.28999999999999
3372, False, -14, 5, 5, 66.28
3373, False, -10, 1, 1, 66.27
3374, False, -10, 1, 1, 66.25999999999999
3375, False, -11, 2, 2, 66.25
3376, False, -11, 2, 2, 66.24000000000001
3377, False, -11, 2, 2, 66.22999999999999
3378, False, -11, 2, 2, 66.22
3379, False, -16, 3, 3, 66.21000000000001
3380, False, -10, 1, 1, 66.2
3381, False, -11, 2, 2, 66.19
3382, False, -12, 3, 3, 66.18
3383, False, -10, 1, 1, 66.17
3384, False, -10, 1, 1, 66.16
3385, False, -11, 2, 2, 66.15
3386, False, -10, 1, 1, 66.14
3387, False, -11, 2, 2, 66.13
3388, False, -10, 1, 1, 66.12
3389, False, -10, 1, 1, 66.11
3390, False, -10, 1, 1, 66.1
3391, False, -12, 3, 3, 66.09
3392, False, -11, 2, 2, 66.08
3393, False, -12, 3, 3, 66.07
3394, False, -11, 2, 2, 66.06
3395, False, -10, 1, 1, 66.05
3396, False, -11, 2, 2, 66.03999999999999
3397, False, -10, 1, 1, 66.03
3398, False, -10, 1, 1, 66.02
3399, False, -13, 4, 4, 66.00999999999999
3400, False, -11, 2, 2, 66.0
3401, False, -12, 3, 3, 65.99000000000001
3402, False, -11, 2, 2, 65.97999999999999
3403, False, -10, 1, 1, 65.97
3404, False, -11, 2, 2, 65.96000000000001
3405, False, -10, 1, 1, 65.95
3406, False, -11, 2, 2, 65.94
3407, False, -11, 2, 2, 65.93
3408, False, -10, 1, 1, 65.92
3409, False, -10, 1, 1, 65.91
3410, False, -12, 3, 3, 65.9
3411, False, -10, 1, 1, 65.89
3412, False, -11, 2, 2, 65.88
3413, False, -10, 1, 1, 65.87
3414, False, -11, 2, 2, 65.86
3415, False, -10, 1, 1, 65.85
3416, False, -19, 10, 10, 65.84
3417, False, -10, 1, 1, 65.83
3418, False, -13, 4, 4, 65.82
3419, False, -10, 1, 1, 65.81
3420, False, -11, 2, 2, 65.8
3421, False, -11, 2, 2, 65.78999999999999
3422, False, -11, 2, 2, 65.78
3423, False, -10, 1, 1, 65.77
3424, False, -11, 2, 2, 65.75999999999999
3425, False, -11, 2, 2, 65.75
3426, False, -10, 1, 1, 65.74000000000001
3427, False, -11, 2, 2, 65.72999999999999
3428, False, -11, 2, 2, 65.72
3429, False, -10, 1, 1, 65.71000000000001
3430, False, -10, 1, 1, 65.69999999999999
3431, False, -11, 2, 2, 65.69
3432, False, -20, 5, 5, 65.68
3433, False, -12, 3, 3, 65.67
3434, False, -11, 2, 2, 65.66
3435, False, -13, 4, 4, 65.65
3436, False, -22, 5, 5, 65.64
3437, False, -12, 3, 3, 65.63
3438, False, -13, 4, 4, 65.62
3439, False, -10, 1, 1, 65.61
3440, False, -12, 3, 3, 65.6
3441, False, -12, 3, 3, 65.59
3442, False, -10, 1, 1, 65.58
3443, False, -10, 1, 1, 65.57
3444, False, -11, 2, 2, 65.56
3445, False, -11, 2, 2, 65.55
3446, False, -10, 1, 1, 65.53999999999999
3447, False, -10, 1, 1, 65.53
3448, False, -12, 3, 3, 65.52
3449, False, -10, 1, 1, 65.50999999999999
3450, False, -11, 2, 2, 65.5
3451, False, -11, 2, 2, 65.49000000000001
3452, False, -10, 1, 1, 65.47999999999999
3453, False, -11, 2, 2, 65.47
3454, False, -12, 3, 3, 65.46000000000001
3455, False, -12, 3, 3, 65.44999999999999
3456, False, -14, 5, 5, 65.44
3457, False, -10, 1, 1, 65.43
3458, False, -10, 1, 1, 65.42
3459, False, -11, 2, 2, 65.41
3460, False, -10, 1, 1, 65.4
3461, False, -11, 2, 2, 65.39
3462, False, -13, 4, 4, 65.38
3463, False, -10, 1, 1, 65.37
3464, False, -10, 1, 1, 65.36
3465, False, -11, 2, 2, 65.35
3466, False, -11, 2, 2, 65.34
3467, False, -13, 4, 4, 65.33
3468, False, -11, 2, 2, 65.32
3469, False, -10, 1, 1, 65.31
3470, False, -11, 2, 2, 65.3
3471, False, -12, 3, 3, 65.28999999999999
3472, False, -11, 2, 2, 65.28
3473, False, -10, 1, 1, 65.27
3474, False, -11, 2, 2, 65.25999999999999
3475, False, -10, 1, 1, 65.25
3476, False, -12, 3, 3, 65.24000000000001
3477, False, -10, 1, 1, 65.22999999999999
3478, False, -10, 1, 1, 65.22
3479, False, -10, 1, 1, 65.21000000000001
3480, False, -10, 1, 1, 65.19999999999999
3481, False, -11, 2, 2, 65.19
3482, False, -11, 2, 2, 65.18
3483, False, -13, 4, 4, 65.17
3484, False, -12, 3, 3, 65.16
3485, False, -10, 1, 1, 65.15
3486, False, -12, 3, 3, 65.14
3487, False, -10, 1, 1, 65.13
3488, False, -11, 2, 2, 65.12
3489, False, -11, 2, 2, 65.11
3490, False, -12, 3, 3, 65.1
3491, False, -10, 1, 1, 65.09
3492, False, -11, 2, 2, 65.08
3493, False, -11, 2, 2, 65.07
3494, False, -10, 1, 1, 65.06
3495, False, -11, 2, 2, 65.05
3496, False, -11, 2, 2, 65.03999999999999
3497, False, -12, 3, 3, 65.03
3498, False, -10, 1, 1, 65.02
3499, False, -11, 2, 2, 65.00999999999999
3500, False, -11, 2, 2, 65.0
3501, False, -11, 2, 2, 64.99000000000001
3502, False, -13, 4, 4, 64.97999999999999
3503, False, -12, 3, 3, 64.97
3504, False, -11, 2, 2, 64.96000000000001
3505, False, -10, 1, 1, 64.94999999999999
3506, False, -10, 1, 1, 64.94
3507, False, -10, 1, 1, 64.93
3508, False, -12, 3, 3, 64.92
3509, False, -11, 2, 2, 64.91
3510, False, -12, 3, 3, 64.9
3511, False, -10, 1, 1, 64.89
3512, False, -11, 2, 2, 64.88
3513, False, -11, 2, 2, 64.87
3514, False, -14, 5, 5, 64.86
3515, False, -11, 2, 2, 64.85
3516, False, -12, 3, 3, 64.84
3517, False, -11, 2, 2, 64.83
3518, False, -13, 4, 4, 64.82
3519, False, -11, 2, 2, 64.81
3520, False, -10, 1, 1, 64.8
3521, False, -10, 1, 1, 64.78999999999999
3522, False, -11, 2, 2, 64.78
3523, False, -10, 1, 1, 64.77
3524, False, -10, 1, 1, 64.75999999999999
3525, False, -11, 2, 2, 64.75
3526, False, -11, 2, 2, 64.74000000000001
3527, False, -11, 2, 2, 64.72999999999999
3528, False, -10, 1, 1, 64.72
3529, False, -13, 4, 4, 64.71000000000001
3530, False, -10, 1, 1, 64.69999999999999
3531, False, -10, 1, 1, 64.69
3532, False, -17, 8, 8, 64.68
3533, False, -12, 3, 3, 64.67
3534, False, -11, 2, 2, 64.66
3535, False, -10, 1, 1, 64.65
3536, False, -10, 1, 1, 64.64
3537, False, -10, 1, 1, 64.63
3538, False, -10, 1, 1, 64.62
3539, False, -11, 2, 2, 64.61
3540, False, -10, 1, 1, 64.6
3541, False, -11, 2, 2, 64.59
3542, False, -13, 4, 4, 64.58
3543, False, -10, 1, 1, 64.57
3544, False, -11, 2, 2, 64.56
3545, False, -13, 4, 4, 64.55
3546, False, -10, 1, 1, 64.53999999999999
3547, False, -10, 1, 1, 64.53
3548, False, -13, 2, 2, 64.52
3549, False, -10, 1, 1, 64.50999999999999
3550, False, -11, 2, 2, 64.5
3551, False, -11, 2, 2, 64.49000000000001
3552, False, -10, 1, 1, 64.47999999999999
3553, False, -11, 2, 2, 64.47
3554, False, -10, 1, 1, 64.46000000000001
3555, False, -10, 1, 1, 64.44999999999999
3556, False, -10, 1, 1, 64.44
3557, False, -13, 4, 4, 64.43
3558, False, -10, 1, 1, 64.42
3559, False, -13, 2, 2, 64.41
3560, False, -11, 2, 2, 64.4
3561, False, -10, 1, 1, 64.39
3562, False, -11, 2, 2, 64.38
3563, False, -10, 1, 1, 64.37
3564, False, -10, 1, 1, 64.36
3565, False, -12, 3, 3, 64.35
3566, False, -10, 1, 1, 64.34
3567, False, -12, 3, 3, 64.33
3568, False, -12, 3, 3, 64.32
3569, False, -12, 3, 3, 64.31
3570, False, -10, 1, 1, 64.3
3571, False, -10, 1, 1, 64.28999999999999
3572, False, -11, 2, 2, 64.28
3573, False, -10, 1, 1, 64.27
3574, False, -11, 2, 2, 64.25999999999999
3575, False, -10, 1, 1, 64.25
3576, False, -13, 4, 4, 64.24000000000001
3577, False, -10, 1, 1, 64.22999999999999
3578, False, -11, 2, 2, 64.22
3579, False, -11, 2, 2, 64.21000000000001
3580, False, -10, 1, 1, 64.19999999999999
3581, False, -11, 2, 2, 64.19
3582, False, -10, 1, 1, 64.18
3583, False, -11, 2, 2, 64.17
3584, False, -10, 1, 1, 64.16
3585, False, -13, 4, 4, 64.15
3586, False, -11, 2, 2, 64.14
3587, False, -13, 4, 4, 64.13
3588, False, -11, 2, 2, 64.12
3589, False, -12, 3, 3, 64.11
3590, False, -11, 2, 2, 64.1
3591, False, -11, 2, 2, 64.09
3592, False, -11, 2, 2, 64.08
3593, False, -11, 2, 2, 64.07
3594, False, -12, 3, 3, 64.06
3595, False, -11, 2, 2, 64.05
3596, False, -10, 1, 1, 64.03999999999999
3597, False, -10, 1, 1, 64.03
3598, False, -10, 1, 1, 64.02
3599, False, -10, 1, 1, 64.00999999999999
3600, False, -10, 1, 1, 64.0
3601, False, -10, 1, 1, 63.99
3602, False, -11, 2, 2, 63.98
3603, False, -13, 4, 4, 63.97
3604, False, -10, 1, 1, 63.96
3605, False, -11, 2, 2, 63.949999999999996
3606, False, -14, 3, 3, 63.94
3607, False, -12, 3, 3, 63.93
3608, False, -10, 1, 1, 63.92
3609, False, -12, 3, 3, 63.91
3610, False, -15, 4, 4, 63.9
3611, False, -10, 1, 1, 63.89
3612, False, -10, 1, 1, 63.88
3613, False, -10, 1, 1, 63.87
3614, False, -10, 1, 1, 63.86
3615, False, -11, 2, 2, 63.85
3616, False, -12, 3, 3, 63.839999999999996
3617, False, -13, 4, 4, 63.83
3618, False, -10, 1, 1, 63.82
3619, False, -12, 3, 3, 63.81
3620, False, -10, 1, 1, 63.8
3621, False, -11, 2, 2, 63.79
3622, False, -13, 4, 4, 63.78
3623, False, -10, 1, 1, 63.769999999999996
3624, False, -11, 2, 2, 63.76
3625, False, -12, 3, 3, 63.75
3626, False, -10, 1, 1, 63.74
3627, False, -10, 1, 1, 63.73
3628, False, -11, 2, 2, 63.72
3629, False, -10, 1, 1, 63.71
3630, False, -13, 4, 4, 63.699999999999996
3631, False, -14, 5, 5, 63.69
3632, False, -10, 1, 1, 63.68
3633, False, -10, 1, 1, 63.67
3634, False, -10, 1, 1, 63.66
3635, False, -11, 2, 2, 63.65
3636, False, -11, 2, 2, 63.64
3637, False, -10, 1, 1, 63.63
3638, False, -10, 1, 1, 63.62
3639, False, -10, 1, 1, 63.61
3640, False, -13, 4, 4, 63.6
3641, False, -10, 1, 1, 63.589999999999996
3642, False, -10, 1, 1, 63.58
3643, False, -13, 4, 4, 63.57
3644, False, -10, 1, 1, 63.56
3645, False, -15, 6, 6, 63.55
3646, False, -10, 1, 1, 63.54
3647, False, -11, 2, 2, 63.53
3648, False, -11, 2, 2, 63.519999999999996
3649, False, -12, 3, 3, 63.51
3650, False, -10, 1, 1, 63.5
3651, False, -10, 1, 1, 63.49
3652, False, -10, 1, 1, 63.48
3653, False, -10, 1, 1, 63.47
3654, False, -10, 1, 1, 63.46
3655, False, -10, 1, 1, 63.449999999999996
3656, False, -10, 1, 1, 63.44
3657, False, -10, 1, 1, 63.43
3658, False, -10, 1, 1, 63.42
3659, False, -12, 3, 3, 63.41
3660, False, -11, 2, 2, 63.4
3661, False, -10, 1, 1, 63.39
3662, False, -12, 3, 3, 63.38
3663, False, -11, 2, 2, 63.37
3664, False, -11, 2, 2, 63.36
3665, False, -12, 3, 3, 63.35
3666, False, -10, 1, 1, 63.339999999999996
3667, False, -10, 1, 1, 63.33
